Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
CURA_TEST_SUITE_001,Chrome 120.0.0.0,,,14-01-2024 13:31:11,14-01-2024 13:31:41,29.790s,PASSED
,,,,,,,
Test Cases/CURA_PROJECT/CURA_TEST_CASE_001,Chrome 120.0.0.0,,,14-01-2024 13:31:11,14-01-2024 13:31:41,29.558s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,14-01-2024 13:31:11,14-01-2024 13:31:12,0.401s,ERROR
"openBrowser("""")",Chrome 120.0.0.0,,,14-01-2024 13:31:12,14-01-2024 13:31:15,2.971s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 120.0.0.0,,,14-01-2024 13:31:15,14-01-2024 13:31:18,3.227s,PASSED
"click(findTestObject(""Object Repository/CURA_OR_001/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 120.0.0.0,,,14-01-2024 13:31:18,14-01-2024 13:31:20,1.944s,PASSED
"setText(findTestObject(""CURA_OR_001/Page_CURA Healthcare Service/input_username"", [""variable"":""John Doe""]), ""John Doe"")",Chrome 120.0.0.0,,,14-01-2024 13:31:20,14-01-2024 13:31:21,1.306s,PASSED
"click(findTestObject(""Object Repository/CURA_OR_001/Page_CURA Healthcare Service/input_form-control""))",Chrome 120.0.0.0,,,14-01-2024 13:31:21,14-01-2024 13:31:22,0.979s,PASSED
"click(findTestObject(""Object Repository/CURA_OR_001/Page_CURA Healthcare Service/spandemo_password_label""))",Chrome 120.0.0.0,,,14-01-2024 13:31:22,14-01-2024 13:31:23,0.654s,PASSED
"setEncryptedText(findTestObject(""CURA_OR_001/Page_CURA Healthcare Service/input_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 120.0.0.0,,,14-01-2024 13:31:23,14-01-2024 13:31:24,0.613s,PASSED
"click(findTestObject(""Object Repository/CURA_OR_001/Page_CURA Healthcare Service/button_Login""))",Chrome 120.0.0.0,,,14-01-2024 13:31:24,14-01-2024 13:31:26,2.042s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/CURA_OR_001/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Hongkong CURA Healthcare Center"", true)",Chrome 120.0.0.0,,,14-01-2024 13:31:26,14-01-2024 13:31:27,1.654s,PASSED
"click(findTestObject(""Object Repository/CURA_OR_001/Page_CURA Healthcare Service/input_programs""))",Chrome 120.0.0.0,,,14-01-2024 13:31:27,14-01-2024 13:31:28,0.475s,PASSED
"click(findTestObject(""Object Repository/CURA_OR_001/Page_CURA Healthcare Service/span_glyphicon glyphicon-calendar""))",Chrome 120.0.0.0,,,14-01-2024 13:31:28,14-01-2024 13:31:29,1.078s,PASSED
"click(findTestObject(""Object Repository/CURA_OR_001/Page_CURA Healthcare Service/td_25""))",Chrome 120.0.0.0,,,14-01-2024 13:31:29,14-01-2024 13:31:29,0.483s,PASSED
"setText(findTestObject(""Object Repository/CURA_OR_001/Page_CURA Healthcare Service/textarea_comment""), ""FOR CONSULTATION"")",Chrome 120.0.0.0,,,14-01-2024 13:31:29,14-01-2024 13:31:31,1.389s,PASSED
"click(findTestObject(""Object Repository/CURA_OR_001/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 120.0.0.0,,,14-01-2024 13:31:31,14-01-2024 13:31:33,2.455s,PASSED
delay(3),Chrome 120.0.0.0,,,14-01-2024 13:31:33,14-01-2024 13:31:36,3.294s,PASSED
"click(findTestObject(""Object Repository/CURA_OR_001/Page_CURA Healthcare Service/i_fa fa-bars""))",Chrome 120.0.0.0,,,14-01-2024 13:31:36,14-01-2024 13:31:37,0.558s,PASSED
"click(findTestObject(""Object Repository/CURA_OR_001/Page_CURA Healthcare Service/a_History""))",Chrome 120.0.0.0,,,14-01-2024 13:31:37,14-01-2024 13:31:38,1.215s,PASSED
"click(findTestObject(""Object Repository/CURA_OR_001/Page_CURA Healthcare Service/i_fa fa-bars""))",Chrome 120.0.0.0,,,14-01-2024 13:31:38,14-01-2024 13:31:39,0.534s,PASSED
"verifyCheckpoint(findCheckpoint(""Checkpoints/CURA_CHECKPOINTS/Checkpoint_CURA_001""), true)",Chrome 120.0.0.0,,,14-01-2024 13:31:39,14-01-2024 13:31:39,0.175s,PASSED
"click(findTestObject(""Object Repository/CURA_OR_001/Page_CURA Healthcare Service/a_Logout""))",Chrome 120.0.0.0,,,14-01-2024 13:31:39,14-01-2024 13:31:40,1.283s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,14-01-2024 13:31:40,14-01-2024 13:31:41,0.612s,PASSED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,14-01-2024 13:31:41,14-01-2024 13:31:41,0.080s,ERROR
